symbol,price,signal,target,stop,strategy,confidence,risk_reward,position_size,expected_loss,profit,time
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:06.290224
ETHUSDT,4044.07,sell,3983.40895,4104.73105,MAfast<MAslow,0.6,1.0,0.16485,9.999974,9.999974,2025-10-16T13:24:07.214677
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:07.639022
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:08.098465
DOGEUSDT,0.199473,sell,0.197478,0.201468,RSI>70,0.7,1.0,5013.209808,10.001354,10.0,2025-10-16T13:24:08.660697
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:10.064701
ETHUSDT,4044.07,hold,4044.07,4044.07,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:10.385659
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:10.879008
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:11.307264
DOGEUSDT,0.199473,sell,0.197478,0.201468,RSI>70,0.7,1.0,5013.209808,10.001354,10.0,2025-10-16T13:24:12.736595
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:14.194795
ETHUSDT,4044.07,hold,4044.07,4044.07,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:14.633044
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:15.423811
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:16.083871
DOGEUSDT,0.199473,sell,0.197478,0.201468,RSI>70,0.7,1.0,5013.209808,10.001354,10.0,2025-10-16T13:24:16.551412
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:17.987418
ETHUSDT,4044.07,hold,4044.07,4044.07,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:18.419162
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:18.851431
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:19.265459
DOGEUSDT,0.199473,sell,0.197478,0.201468,RSI>70,0.7,1.0,5013.209808,10.001354,10.0,2025-10-16T13:24:19.776815
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:21.188016
ETHUSDT,4044.07,hold,4044.07,4044.07,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:21.605961
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:22.051047
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:22.470948
DOGEUSDT,0.199473,sell,0.197478,0.201468,RSI>70,0.7,1.0,5013.209808,10.001354,10.0,2025-10-16T13:24:22.900109
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:24.321614
ETHUSDT,4044.07,hold,4044.07,4044.07,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:24.660467
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:25.067820
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:25.475951
DOGEUSDT,0.199473,sell,0.197478,0.201468,RSI>70,0.7,1.0,5013.209808,10.001354,10.0,2025-10-16T13:24:25.825806
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:27.452285
ETHUSDT,4044.07,hold,4044.07,4044.07,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:27.867789
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:28.287879
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:28.748288
DOGEUSDT,0.199473,sell,0.197478,0.201468,RSI>70,0.7,1.0,5013.209808,10.001354,10.0,2025-10-16T13:24:29.100411
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:30.536083
ETHUSDT,4044.07,hold,4044.07,4044.07,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:30.849282
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:31.299164
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:31.706455
DOGEUSDT,0.199473,sell,0.197478,0.201468,RSI>70,0.7,1.0,5013.209808,10.001354,10.0,2025-10-16T13:24:32.139962
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:33.548980
ETHUSDT,4044.07,hold,4044.07,4044.07,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:33.971121
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:34.395063
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:34.827349
DOGEUSDT,0.199473,buy,0.202465,0.196481,MAfast>MAslow,0.6,1.0,3342.139872,9.999682,10.0,2025-10-16T13:24:35.170333
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:36.587870
ETHUSDT,4044.07,hold,4044.07,4044.07,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:36.964222
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:37.456767
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:38.918198
DOGEUSDT,0.199473,buy,0.202465,0.196481,MAfast>MAslow,0.6,1.0,3342.139872,9.999682,10.0,2025-10-16T13:24:39.331328
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:40.761983
ETHUSDT,4044.08,sell,4003.6392,4084.5208,RSI>70,0.7,1.0,0.247275,9.999999,9.999999,2025-10-16T13:24:41.178826
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:41.594556
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:43.415414
DOGEUSDT,0.199473,buy,0.202465,0.196481,MAfast>MAslow,0.6,1.0,3342.139872,9.999682,10.0,2025-10-16T13:24:43.993068
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:45.411308
ETHUSDT,4044.08,sell,4003.6392,4084.5208,RSI>70,0.7,1.0,0.247275,9.999999,9.999999,2025-10-16T13:24:45.835708
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:46.264512
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:46.587989
DOGEUSDT,0.199473,buy,0.202465,0.196481,MAfast>MAslow,0.6,1.0,3342.139872,9.999682,10.0,2025-10-16T13:24:47.032452
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:48.445781
ETHUSDT,4044.08,sell,4003.6392,4084.5208,RSI>70,0.7,1.0,0.247275,9.999999,9.999999,2025-10-16T13:24:49.873725
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:50.273842
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:50.598986
DOGEUSDT,0.199473,buy,0.202465,0.196481,MAfast>MAslow,0.6,1.0,3342.139872,9.999682,10.0,2025-10-16T13:24:51.086893
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:52.513666
ETHUSDT,4044.08,sell,4003.6392,4084.5208,RSI>70,0.7,1.0,0.247275,9.999999,9.999999,2025-10-16T13:24:52.923878
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:53.364495
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:53.777120
DOGEUSDT,0.199473,hold,0.199473,0.199473,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:54.195449
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:55.608964
ETHUSDT,4044.07,buy,4104.73105,3983.40895,MAfast>MAslow,0.6,1.0,0.16485,9.999974,9.999974,2025-10-16T13:24:56.029744
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:56.489535
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:56.903607
DOGEUSDT,0.199473,hold,0.199473,0.199473,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:57.342877
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:58.759562
ETHUSDT,4044.07,buy,4104.73105,3983.40895,MAfast>MAslow,0.6,1.0,0.16485,9.999974,9.999974,2025-10-16T13:24:59.171985
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:24:59.725003
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:00.126596
DOGEUSDT,0.199473,hold,0.199473,0.199473,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:00.576364
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:02.020125
ETHUSDT,4044.07,buy,4104.73105,3983.40895,MAfast>MAslow,0.6,1.0,0.16485,9.999974,9.999974,2025-10-16T13:25:02.472346
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:02.803732
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:03.291328
DOGEUSDT,0.199473,hold,0.199473,0.199473,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:03.716288
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:05.157706
ETHUSDT,4044.07,sell,3995.54116,4092.59884,MACD<Signal,0.55,1.0,0.206063,9.999998,9.999998,2025-10-16T13:25:05.589788
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:06.068236
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:06.402739
DOGEUSDT,0.199473,hold,0.199473,0.199473,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:06.872783
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:08.298347
ETHUSDT,4044.07,sell,3983.40895,4104.73105,MAfast<MAslow,0.6,1.0,0.16485,9.999974,9.999974,2025-10-16T13:25:08.732361
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:09.048140
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:09.490292
DOGEUSDT,0.199473,hold,0.199473,0.199473,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:09.924035
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:11.346870
ETHUSDT,4044.07,sell,3983.40895,4104.73105,MAfast<MAslow,0.6,1.0,0.16485,9.999974,9.999974,2025-10-16T13:25:12.769226
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:17.477255
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:17.938945
DOGEUSDT,0.1988,buy,0.200788,0.196812,RSI<30,0.7,1.0,5030.181087,10.0,10.0,2025-10-16T13:25:19.409480
BTCUSDT,111000.0,buy,112110.0,109890.0,RSI<30,0.7,1.0,0.009009,9.99999,9.99999,2025-10-16T13:25:20.848167
ETHUSDT,4044.07,sell,3983.40895,4104.73105,MAfast<MAslow,0.6,1.0,0.16485,9.999974,9.999974,2025-10-16T13:25:21.462595
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:21.514267
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:22.050157
DOGEUSDT,0.1988,buy,0.200788,0.196812,RSI<30,0.7,1.0,5030.181087,10.0,10.0,2025-10-16T13:25:22.469562
BTCUSDT,111000.0,buy,112110.0,109890.0,RSI<30,0.7,1.0,0.009009,9.99999,9.99999,2025-10-16T13:25:23.908758
ETHUSDT,4044.07,sell,3983.40895,4104.73105,MAfast<MAslow,0.6,1.0,0.16485,9.999974,9.999974,2025-10-16T13:25:24.328204
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:24.668354
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:25.106354
DOGEUSDT,0.1988,buy,0.200788,0.196812,RSI<30,0.7,1.0,5030.181087,10.0,10.0,2025-10-16T13:25:25.536313
BTCUSDT,111000.0,buy,112110.0,109890.0,RSI<30,0.7,1.0,0.009009,9.99999,9.99999,2025-10-16T13:25:26.972365
ETHUSDT,4044.07,sell,3983.40895,4104.73105,MAfast<MAslow,0.6,1.0,0.16485,9.999974,9.999974,2025-10-16T13:25:27.552593
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:27.990523
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:29.555277
DOGEUSDT,0.1988,buy,0.200788,0.196812,RSI<30,0.7,1.0,5030.181087,10.0,10.0,2025-10-16T13:25:29.985124
BTCUSDT,111000.0,buy,112110.0,109890.0,RSI<30,0.7,1.0,0.009009,9.99999,9.99999,2025-10-16T13:25:31.446371
ETHUSDT,4044.07,sell,3983.40895,4104.73105,MAfast<MAslow,0.6,1.0,0.16485,9.999974,9.999974,2025-10-16T13:25:31.759533
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:32.171250
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:32.607428
DOGEUSDT,0.1988,buy,0.200788,0.196812,RSI<30,0.7,1.0,5030.181087,10.0,10.0,2025-10-16T13:25:33.052030
BTCUSDT,111000.0,buy,112110.0,109890.0,RSI<30,0.7,1.0,0.009009,9.99999,9.99999,2025-10-16T13:25:34.488182
ETHUSDT,4044.07,buy,4084.5107,4003.6293,RSI<30,0.7,1.0,0.247276,10.000015,10.000015,2025-10-16T13:25:34.811575
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:35.245811
XRPUSDT,2.44506,hold,2.44506,2.44506,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:25:35.579195
DOGEUSDT,0.1988,buy,0.200788,0.196812,RSI<30,0.7,1.0,5030.181087,10.0,10.0,2025-10-16T13:25:35.984645
BTCUSDT,111000.0,hold,111000.0,111000.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:43.249933
ETHUSDT,4040.07,hold,4040.07,4040.07,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:43.575624
BNBUSDT,1185.0,hold,1185.0,1185.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:43.972664
XRPUSDT,2.44506,hold,2.44506,2.44506,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:44.383735
DOGEUSDT,0.1988,hold,0.1988,0.1988,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:44.829510
BTCUSDT,111000.0,hold,111000.0,111000.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:46.227151
ETHUSDT,4040.07,hold,4040.07,4040.07,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:46.536367
BNBUSDT,1185.0,hold,1185.0,1185.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:46.955416
XRPUSDT,2.44506,hold,2.44506,2.44506,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:47.365064
DOGEUSDT,0.1988,hold,0.1988,0.1988,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:47.766533
BTCUSDT,111000.0,hold,111000.0,111000.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:49.203406
ETHUSDT,4040.07,hold,4040.07,4040.07,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:49.682754
BNBUSDT,1185.0,hold,1185.0,1185.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:49.995689
XRPUSDT,2.44506,hold,2.44506,2.44506,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:50.321581
DOGEUSDT,0.1988,hold,0.1988,0.1988,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:50.641815
BTCUSDT,111000.0,hold,111000.0,111000.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:52.071593
ETHUSDT,4040.07,hold,4040.07,4040.07,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:52.500635
BNBUSDT,1185.0,hold,1185.0,1185.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:52.919206
XRPUSDT,2.44506,hold,2.44506,2.44506,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:53.355382
DOGEUSDT,0.1988,hold,0.1988,0.1988,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:53.988192
BTCUSDT,111000.0,hold,111000.0,111000.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:55.403371
ETHUSDT,4040.07,hold,4040.07,4040.07,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:55.745543
BNBUSDT,1185.0,hold,1185.0,1185.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:56.073576
XRPUSDT,2.44506,hold,2.44506,2.44506,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:56.470499
DOGEUSDT,0.1988,hold,0.1988,0.1988,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:56.788387
BTCUSDT,111000.0,hold,111000.0,111000.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:58.110525
ETHUSDT,4040.07,hold,4040.07,4040.07,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:58.525532
BNBUSDT,1185.0,hold,1185.0,1185.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:58.846271
XRPUSDT,2.44506,hold,2.44506,2.44506,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:59.267033
DOGEUSDT,0.1988,hold,0.1988,0.1988,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:25:59.637342
BTCUSDT,111000.0,hold,111000.0,111000.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:02.137980
ETHUSDT,4040.07,hold,4040.07,4040.07,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:02.549941
BNBUSDT,1185.0,hold,1185.0,1185.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:02.952392
XRPUSDT,2.44506,hold,2.44506,2.44506,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:03.743161
DOGEUSDT,0.1988,hold,0.1988,0.1988,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:04.165777
BTCUSDT,111000.0,hold,111000.0,111000.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:05.586398
ETHUSDT,4040.07,hold,4040.07,4040.07,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:11.219559
BNBUSDT,1185.0,hold,1185.0,1185.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:11.654160
XRPUSDT,2.44506,hold,2.44506,2.44506,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:12.111463
DOGEUSDT,0.1988,hold,0.1988,0.1988,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:12.507128
BTCUSDT,111000.0,hold,111000.0,111000.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:14.055984
ETHUSDT,4040.07,hold,4040.07,4040.07,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:14.382628
BNBUSDT,1185.0,hold,1185.0,1185.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:14.853650
XRPUSDT,2.44506,hold,2.44506,2.44506,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:15.285297
DOGEUSDT,0.1988,hold,0.1988,0.1988,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:15.680151
BTCUSDT,111000.0,hold,111000.0,111000.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:17.162717
ETHUSDT,4040.07,hold,4040.07,4040.07,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:17.574882
BNBUSDT,1185.0,hold,1185.0,1185.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:18.007929
XRPUSDT,2.44452,hold,2.44452,2.44452,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:18.443531
DOGEUSDT,0.1988,hold,0.1988,0.1988,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:18.861846
BTCUSDT,111000.0,hold,111000.0,111000.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:20.289619
ETHUSDT,4040.07,hold,4040.07,4040.07,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:20.792571
BNBUSDT,1185.0,hold,1185.0,1185.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:21.224162
XRPUSDT,2.44452,hold,2.44452,2.44452,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:21.635488
DOGEUSDT,0.1988,hold,0.1988,0.1988,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:22.051207
BTCUSDT,111000.0,hold,111000.0,111000.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:23.875837
ETHUSDT,4040.07,hold,4040.07,4040.07,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:24.297704
BNBUSDT,1185.0,hold,1185.0,1185.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:24.626348
XRPUSDT,2.44452,hold,2.44452,2.44452,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:25.032554
DOGEUSDT,0.1988,hold,0.1988,0.1988,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:25.456417
BTCUSDT,111000.0,hold,111000.0,111000.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:26.882022
ETHUSDT,4040.07,hold,4040.07,4040.07,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:27.281193
BNBUSDT,1185.0,hold,1185.0,1185.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:27.604162
XRPUSDT,2.44452,hold,2.44452,2.44452,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:28.026975
DOGEUSDT,0.1988,hold,0.1988,0.1988,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:28.443599
BTCUSDT,111000.0,hold,111000.0,111000.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:29.841896
ETHUSDT,4040.07,hold,4040.07,4040.07,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:30.272896
BNBUSDT,1185.0,hold,1185.0,1185.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:30.624099
XRPUSDT,2.44452,hold,2.44452,2.44452,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:31.085696
DOGEUSDT,0.1988,hold,0.1988,0.1988,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:31.505606
BTCUSDT,111000.0,hold,111000.0,111000.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:32.914928
ETHUSDT,4040.07,hold,4040.07,4040.07,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:33.310281
BNBUSDT,1185.0,hold,1185.0,1185.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:33.724181
XRPUSDT,2.44452,hold,2.44452,2.44452,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:34.032394
DOGEUSDT,0.1988,hold,0.1988,0.1988,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:34.583350
BTCUSDT,111000.0,hold,111000.0,111000.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:36.013496
ETHUSDT,4040.07,hold,4040.07,4040.07,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:36.342584
BNBUSDT,1185.0,hold,1185.0,1185.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:36.760686
XRPUSDT,2.44452,hold,2.44452,2.44452,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:37.334198
DOGEUSDT,0.1988,hold,0.1988,0.1988,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:37.734339
BTCUSDT,111000.0,hold,111000.0,111000.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:39.167186
ETHUSDT,4040.07,hold,4040.07,4040.07,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:39.496111
BNBUSDT,1185.0,hold,1185.0,1185.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:40.162130
XRPUSDT,2.44452,hold,2.44452,2.44452,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:40.575055
DOGEUSDT,0.1988,hold,0.1988,0.1988,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:40.990155
BTCUSDT,111000.0,hold,111000.0,111000.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:42.418597
ETHUSDT,4040.07,hold,4040.07,4040.07,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:42.842163
BNBUSDT,1185.0,hold,1185.0,1185.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:43.297767
